time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
2.899999999999999911e+00,-9.709581650898195804e-01,-2.392493294481409516e-01,-9.709581651495905463e-01,-2.392493292139824257e-01,5.977096595444209015e-11,2.341585259024725474e-10,4.999999999979872212e-01
2.910000000000000142e+00,-9.733020710057241898e-01,-2.295279472568184098e-01,-9.733020710633486505e-01,-2.295279470212641948e-01,5.762446075863181250e-11,2.355542150223044473e-10,4.999999999979802823e-01
2.919999999999999929e+00,-9.755486475256267553e-01,-2.197836124620468068e-01,-9.755486475810826175e-01,-2.197836122251169422e-01,5.545586212463149423e-11,2.369298646165418631e-10,4.999999999979733989e-01
2.930000000000000160e+00,-9.776976699937475201e-01,-2.100172994891851830e-01,-9.776976700470132453e-01,-2.100172992508991532e-01,5.326572516395344792e-11,2.382860297966971075e-10,4.999999999979665155e-01
2.939999999999999947e+00,-9.797489235096304983e-01,-2.002299849613921323e-01,-9.797489235606842151e-01,-2.002299847217705320e-01,5.105371680969028603e-11,2.396216003397455552e-10,4.999999999979595766e-01
2.950000000000000178e+00,-9.817022029496335067e-01,-1.904226476019641734e-01,-9.817022029984541209e-01,-1.904226473610270420e-01,4.882061421795924616e-11,2.409371313571995188e-10,4.999999999979526377e-01
2.959999999999999964e+00,-9.835573129874403131e-01,-1.805962681364643441e-01,-9.835573130340063974e-01,-1.805962678942329147e-01,4.656608432185294077e-11,2.422314293593075263e-10,4.999999999979456988e-01
2.970000000000000195e+00,-9.853140681135931223e-01,-1.707518291946504008e-01,-9.853140681578838045e-01,-1.707518289511453236e-01,4.429068223288368245e-11,2.435050772131575059e-10,4.999999999979387044e-01
2.979999999999999982e+00,-9.869722926540432928e-01,-1.608903152122126978e-01,-9.869722926960375897e-01,-1.608903149674557609e-01,4.199429692874900866e-11,2.447569369401492168e-10,4.999999999979318210e-01
2.990000000000000213e+00,-9.885318207877186181e-01,-1.510127123323314058e-01,-9.885318208273959906e-01,-1.510127120863438421e-01,3.967737249865876947e-11,2.459875636517949715e-10,4.999999999979248266e-01
3.000000000000000000e+00,-9.899924965631053952e-01,-1.411200083070630329e-01,-9.899924966004454152e-01,-1.411200080598672135e-01,3.734001996491542741e-11,2.471958193694945294e-10,4.999999999979178877e-01
3.010000000000000231e+00,-9.913541739138433950e-01,-1.312131923985660475e-01,-9.913541739488258564e-01,-1.312131921501837883e-01,3.498246137212390749e-11,2.483822592047602029e-10,4.999999999979110044e-01
3.020000000000000018e+00,-9.926167166733321778e-01,-1.212932552801754965e-01,-9.926167167059370966e-01,-1.212932550306297513e-01,3.260491876488913476e-11,2.495457451789917513e-10,4.999999999979040100e-01
3.030000000000000249e+00,-9.937799985883479792e-01,-1.113611889373364722e-01,-9.937799986185555934e-01,-1.113611886866495843e-01,3.020761418781603425e-11,2.506868879148527185e-10,4.999999999978970155e-01
3.040000000000000036e+00,-9.948439033316687219e-01,-1.014179865684063792e-01,-9.948439033594594916e-01,-1.014179863166018714e-01,2.779076968550953097e-11,2.518045078003794401e-10,4.999999999978900211e-01
3.050000000000000266e+00,-9.958083245137067108e-01,-9.146464248533599239e-02,-9.958083245390612070e-01,-9.146464223243674918e-02,2.535449628027208746e-11,2.528992432138110757e-10,4.999999999978830822e-01
3.060000000000000053e+00,-9.966731656931474559e-01,-8.150215201423900713e-02,-9.966731657160465829e-01,-8.150215176026912034e-02,2.289912703901109126e-11,2.539698867876083455e-10,4.999999999978761434e-01
3.070000000000000284e+00,-9.974383403865936248e-01,-7.153151139586033658e-02,-9.974383404070185088e-01,-7.153151114084325968e-02,2.042488400633146739e-11,2.550170769000104087e-10,4.999999999978691489e-01
3.080000000000000071e+00,-9.981037720772136801e-01,-6.155371768595280235e-02,-9.981037720951456693e-01,-6.155371742991314760e-02,1.793198922683814089e-11,2.560396547557353131e-10,4.999999999978622656e-01
3.089999999999999858e+00,-9.986693942223929810e-01,-5.156976865557243161e-02,-9.986693942378135347e-01,-5.156976839853463779e-02,1.542055372283357428e-11,2.570377938271306562e-10,4.999999999978553267e-01
3.100000000000000089e+00,-9.991351502603883494e-01,-4.158066269130216569e-02,-9.991351502732794820e-01,-4.158066243329049116e-02,1.289113260583008014e-11,2.580116745254379396e-10,4.999999999978483323e-01
3.109999999999999876e+00,-9.995009936159842123e-01,-3.158739869541403456e-02,-9.995009936263278272e-01,-3.158739843645389650e-02,1.034361485352519594e-11,2.589601380553752108e-10,4.999999999978413934e-01
3.120000000000000107e+00,-9.997668877051498759e-01,-2.159097598597977535e-02,-9.997668877129283205e-01,-2.159097572609595950e-02,7.778444555128771754e-12,2.598838158562877254e-10,4.999999999978344545e-01
3.129999999999999893e+00,-9.999328059386979328e-01,-1.159239419693983489e-02,-9.999328059438938876e-01,-1.159239393615827535e-02,5.195954777548195125e-12,2.607815595412343868e-10,4.999999999978275156e-01
3.140000000000000124e+00,-9.999987317249433572e-01,-1.592653178140829642e-03,-9.999987317275395027e-01,-1.592652916486828225e-03,2.596145520783466054e-12,2.616540014169221884e-10,4.999999999978205212e-01
3.149999999999999911e+00,-9.999646584713625108e-01,8.407247104648619268e-03,-9.999646584713419717e-01,8.407247367148618436e-03,2.053912595556539600e-14,2.624999991679421996e-10,4.999999999978136378e-01
3.160000000000000142e+00,-9.998305895852522829e-01,1.840630666973362001e-02,-9.998305895825982947e-01,1.840630693305380858e-02,2.653988140366436710e-12,2.633201885704483658e-10,4.999999999978066989e-01
3.169999999999999929e+00,-9.995965384733895842e-01,2.840352561949035376e-02,-9.995965384680858268e-01,2.840352588360378974e-02,5.303757433239297825e-12,2.641134359826491362e-10,4.999999999977998155e-01
3.180000000000000160e+00,-9.992625285406905311e-01,3.839790424035499639e-02,-9.992625285327209061e-01,3.839790450523537790e-02,7.969624959969223710e-12,2.648803815175071463e-10,4.999999999977928766e-01
3.189999999999999947e+00,-9.988285931878700952e-01,4.838844310279425548e-02,-9.988285931772186155e-01,4.838844336841414961e-02,1.065147969825375185e-11,2.656198941353160592e-10,4.999999999977859932e-01
3.200000000000000178e+00,-9.982947758081018863e-01,5.837414316124747010e-02,-9.982947757947531198e-01,5.837414342758008579e-02,1.334876653658056966e-11,2.663326156837619862e-10,4.999999999977791099e-01
3.209999999999999964e+00,-9.976611297826790681e-01,6.835400585403035578e-02,-9.976611297666175826e-01,6.835400612104777784e-02,1.606148547494967715e-11,2.670174220620324945e-10,4.999999999977721710e-01
3.220000000000000195e+00,-9.969277184756760724e-01,7.832703320319031604e-02,-9.969277184568868799e-01,7.832703347086529544e-02,1.878919242415122426e-11,2.676749794039423591e-10,4.999999999977652876e-01
3.229999999999999982e+00,-9.960946152276124455e-01,8.829222791430343942e-02,-9.960946152060808911e-01,8.829222818260759609e-02,2.153155431727782343e-11,2.683041566697852431e-10,4.999999999977582932e-01
3.240000000000000213e+00,-9.951619033481188259e-01,9.824859347620307215e-02,-9.951619033238303658e-01,9.824859374510867827e-02,2.428846013202701215e-11,2.689056061155881139e-10,4.999999999977513543e-01
3.250000000000000000e+00,-9.941296761076057198e-01,1.081951342606301408e-01,-9.941296760805462540e-01,1.081951345301083722e-01,2.705946577918894036e-11,2.694782313961141540e-10,4.999999999977444154e-01
3.260000000000000231e+00,-9.929980367279370723e-01,1.181308556217951222e-01,-9.929980366980926121e-01,1.181308558918178070e-01,2.984446023646114554e-11,2.700226847673903308e-10,4.999999999977374210e-01
3.270000000000000018e+00,-9.917670983721078581e-01,1.280547639958418138e-01,-9.917670983394649697e-01,1.280547642663796837e-01,3.264288839233131512e-11,2.705378698841798268e-10,4.999999999977304821e-01
3.280000000000000249e+00,-9.904369841329278001e-01,1.379658670002028575e-01,-9.904369840974730499e-01,1.379658672712272827e-01,3.545475024679944909e-11,2.710244251247218017e-10,4.999999999977235987e-01
3.290000000000000036e+00,-9.890078270207123268e-01,1.478631735328372054e-01,-9.890078269824328361e-01,1.478631738043185151e-01,3.827949068835323487e-11,2.714813096549306692e-10,4.999999999977165488e-01
3.300000000000000266e+00,-9.874797699499817671e-01,1.577456938713394929e-01,-9.874797699088648795e-01,1.577456941432486548e-01,4.111688767238774744e-11,2.719091618530455889e-10,4.999999999977096099e-01
3.310000000000000053e+00,-9.858529657251697831e-01,1.676124397719114534e-01,-9.858529656812030639e-01,1.676124400442183249e-01,4.396671915429806177e-11,2.723068714960419356e-10,4.999999999977027265e-01
3.320000000000000284e+00,-9.841275770253431476e-01,1.774624245681854506e-01,-9.841275769785144956e-01,1.774624248408605831e-01,4.682865206717679030e-11,2.726751324733101001e-10,4.999999999976958431e-01
3.330000000000000071e+00,-9.823037763879339801e-01,1.872946632698903047e-01,-9.823037763382317378e-01,1.872946635429031670e-01,4.970224232181408297e-11,2.730128623174010727e-10,4.999999999976889042e-01
3.339999999999999858e+00,-9.803817461914861031e-01,1.971081726613495289e-01,-9.803817461388988352e-01,1.971081729346698397e-01,5.258726787360501476e-11,2.733203108284953942e-10,4.999999999976819098e-01
3.350000000000000089e+00,-9.783616786374175200e-01,2.069019713998020427e-01,-9.783616785819341244e-01,2.069019716733997705e-01,5.548339565564219811e-11,2.735977278067736052e-10,4.999999999976749709e-01
3.359999999999999876e+00,-9.762437757308002340e-01,2.166750801135356175e-01,-9.762437756724099414e-01,2.166750803873796205e-01,5.839029260101824548e-11,2.738440030292110805e-10,4.999999999976680320e-01
3.370000000000000107e+00,-9.740282492601599618e-01,2.264265214998232856e-01,-9.740282491988521141e-01,2.264265217738831437e-01,6.130784768743069435e-11,2.740598581407738266e-10,4.999999999976610932e-01
3.379999999999999893e+00,-9.717153207762974088e-01,2.361553204226527480e-01,-9.717153207120621250e-01,2.361553206968969865e-01,6.423528375876230712e-11,2.742442384295884494e-10,4.999999999976542098e-01
3.390000000000000124e+00,-9.693052215701335461e-01,2.458605040102391781e-01,-9.693052215029608343e-01,2.458605042846370159e-01,6.717271183731554629e-11,2.743978377850453398e-10,4.999999999976472709e-01
3.399999999999999911e+00,-9.667981926495804457e-01,2.555411017523115946e-01,-9.667981925794610909e-01,2.555411020268312239e-01,7.011935476697317426e-11,2.745196292508467195e-10,4.999999999976402765e-01
3.410000000000000142e+00,-9.641944847154410025e-01,2.651961455971631465e-01,-9.641944846423656790e-01,2.651961458717733700e-01,7.307532357003765355e-11,2.746102234496561323e-10,4.999999999976332821e-01
3.419999999999999929e+00,-9.614943581363388780e-01,2.748246700484552885e-01,-9.614943580602988149e-01,2.748246703231240207e-01,7.604006313499667158e-11,2.746687322030538780e-10,4.999999999976262877e-01
3.430000000000000160e+00,-9.586980829226818823e-01,2.844257122617668276e-01,-9.586980828436685309e-01,2.844257125364625383e-01,7.901335141724530331e-11,2.746957106225522693e-10,4.999999999976194043e-01
3.439999999999999947e+00,-9.558059386996610174e-01,2.939983121408774602e-01,-9.558059386176663841e-01,2.939983124155676197e-01,8.199463330527123617e-11,2.746901595074291436e-10,4.999999999976124654e-01
3.450000000000000178e+00,-9.528182146792884000e-01,3.035415124337765280e-01,-9.528182145943047132e-01,3.035415127084293285e-01,8.498368675446954512e-11,2.746528005026505070e-10,4.999999999976054710e-01
3.459999999999999964e+00,-9.497352096314762848e-01,3.130543588283875578e-01,-9.497352095434962171e-01,3.130543591029701922e-01,8.798006767563038011e-11,2.745826344074941971e-10,4.999999999975985321e-01
3.470000000000000195e+00,-9.465572318541602970e-01,3.225359000479985916e-01,-9.465572317631765209e-01,3.225359003224789745e-01,9.098377606875374113e-11,2.744803828669262202e-10,4.999999999975915932e-01
3.479999999999999982e+00,-9.432845991424697596e-01,3.319851879463890931e-01,-9.432845990484758358e-01,3.319851882207340843e-01,9.399392375541992806e-11,2.743449911690731824e-10,4.999999999975845988e-01
3.490000000000000213e+00,-9.399176387569486701e-01,3.414012776026437712e-01,-9.399176386599379374e-01,3.414012778768209522e-01,9.701073278023386592e-11,2.741771809589010900e-10,4.999999999975776599e-01
3.500000000000000000e+00,-9.364566873908296563e-01,3.507832274156438834e-01,-9.364566872907963413e-01,3.507832276896198365e-01,1.000333149647758546e-10,2.739759530356877804e-10,4.999999999975706655e-01
3.510000000000000231e+00,-9.329020911363652413e-01,3.601300991982265276e-01,-9.329020910333034600e-01,3.601300994719685566e-01,1.030617813313483566e-10,2.737420290443992599e-10,4.999999999975637821e-01
3.520000000000000018e+00,-9.292542054502185289e-01,3.694409582710025952e-01,-9.292542053441232852e-01,3.694409585444771160e-01,1.060952437015316718e-10,2.734745208066158284e-10,4.999999999975568432e-01
3.530000000000000249e+00,-9.255133951179183027e-01,3.787148735558240609e-01,-9.255133950087843786e-01,3.787148738289980443e-01,1.091339241199307253e-10,2.731739834338497985e-10,4.999999999975498488e-01
3.540000000000000036e+00,-9.216800342173803173e-01,3.879509176688907823e-01,-9.216800341052033829e-01,3.879509179417303111e-01,1.121769344081258168e-10,2.728395287476814701e-10,4.999999999975429099e-01
3.550000000000000266e+00,-9.177545060815002209e-01,3.971481670134883180e-01,-9.177545059662758353e-01,3.971481672859601963e-01,1.152243855884194090e-10,2.724718783930768495e-10,4.999999999975360265e-01
3.560000000000000053e+00,-9.137372032598201077e-01,4.063057018723467140e-01,-9.137372031415447182e-01,4.063057021444168027e-01,1.182753894823918017e-10,2.720700886804650054e-10,4.999999999975290321e-01
3.570000000000000284e+00,-9.096285274792744735e-01,4.154226064996114909e-01,-9.096285273579443054e-01,4.154226067712462611e-01,1.213301681346479199e-10,2.716347702325094815e-10,4.999999999975221487e-01
3.580000000000000071e+00,-9.054288896040173507e-01,4.244979692124174475e-01,-9.054288894796296283e-01,4.244979694835825934e-01,1.243877223444656011e-10,2.711651458930930403e-10,4.999999999975151543e-01
3.589999999999999858e+00,-9.011387095943365066e-01,4.335308824820562346e-01,-9.011387094668885656e-01,4.335308827527177278e-01,1.274479410895423825e-10,2.706614932179718380e-10,4.999999999975082154e-01
3.600000000000000089e+00,-8.967584164646578149e-01,4.425204430247284271e-01,-8.967584163341469905e-01,4.425204432948524613e-01,1.305108243698782644e-10,2.701240342517507997e-10,4.999999999975013321e-01
3.609999999999999876e+00,-8.922884482406437945e-01,4.514657518918712142e-01,-8.922884481070684215e-01,4.514657521614231506e-01,1.335753729847510840e-10,2.695519363271614566e-10,4.999999999974943377e-01
3.620000000000000107e+00,-8.877292519153918704e-01,4.603659145600524361e-01,-8.877292517787500614e-01,4.603659148289983016e-01,1.366418089787657664e-10,2.689458655780185836e-10,4.999999999974873988e-01
3.629999999999999893e+00,-8.830812834047352400e-01,4.692200410204221406e-01,-8.830812832650261068e-01,4.692200412887271299e-01,1.397091331512001489e-10,2.683049893370537120e-10,4.999999999974804599e-01
3.640000000000000124e+00,-8.783450075016514536e-01,4.780272458677129466e-01,-8.783450073588739970e-01,4.780272461353428648e-01,1.427774565243566940e-10,2.676299182269303856e-10,4.999999999974735210e-01
3.649999999999999911e+00,-8.735208978297839266e-01,4.867866483887794971e-01,-8.735208976839379247e-01,4.867866486556994277e-01,1.458460019421181642e-10,2.669199306026825980e-10,4.999999999974665266e-01
3.660000000000000142e+00,-8.686094367960797147e-01,4.954973726506693432e-01,-8.686094366471648343e-01,4.954973729168449248e-01,1.489148804267870219e-10,2.661755815758226618e-10,4.999999999974595322e-01
3.669999999999999929e+00,-8.636111155425492125e-01,5.041585475882154332e-01,-8.636111153905661197e-01,5.041585478536114717e-01,1.519830927776411045e-10,2.653960384790821081e-10,4.999999999974525933e-01
3.680000000000000160e+00,-8.585264338971524412e-01,5.127693070911416573e-01,-8.585264337421016911e-01,5.127693073557237913e-01,1.550507500169828745e-10,2.645821339797294058e-10,4.999999999974455989e-01
3.689999999999999947e+00,-8.533559003238166962e-01,5.213287900906735661e-01,-8.533559001656995102e-01,5.213287903544064905e-01,1.581171860109975569e-10,2.637329243881936236e-10,4.999999999974387155e-01
3.700000000000000178e+00,-8.481000318715904429e-01,5.298361406456441047e-01,-8.481000317104080422e-01,5.298361409084934026e-01,1.611824007596851516e-10,2.628492978828944615e-10,4.999999999974317211e-01
3.709999999999999964e+00,-8.427593541229388974e-01,5.382905080280874222e-01,-8.427593539586935023e-01,5.382905082900176774e-01,1.642453950623234959e-10,2.619302552631097569e-10,4.999999999974248377e-01
3.720000000000000195e+00,-8.373344011411862908e-01,5.466910468083108210e-01,-8.373344009738800109e-01,5.466910470692871726e-01,1.673062799412150525e-10,2.609763516403518224e-10,4.999999999974178988e-01
3.729999999999999982e+00,-8.318257154171099232e-01,5.550369169394366864e-01,-8.318257152467456450e-01,5.550369171994238293e-01,1.703642782402425837e-10,2.599871429254108079e-10,4.999999999974109599e-01
3.740000000000000213e+00,-8.262338478146915577e-01,5.633272838414069561e-01,-8.262338476412721677e-01,5.633272841003700293e-01,1.734193899594060895e-10,2.589630732074965636e-10,4.999999999974039655e-01
3.750000000000000000e+00,-8.205593575160314845e-01,5.715613184844402506e-01,-8.205593573395607576e-01,5.715613187423437269e-01,1.764707269202858697e-10,2.579034763527943142e-10,4.999999999973970821e-01
3.760000000000000231e+00,-8.148028119654308066e-01,5.797381974719340025e-01,-8.148028117859122954e-01,5.797381977287431321e-01,1.795185111674868494e-10,2.568091295174212974e-10,4.999999999973901432e-01
3.770000000000000018e+00,-8.089647868126472741e-01,5.878571031228035926e-01,-8.089647866300855306e-01,5.878571033784827371e-01,1.825617435002868660e-10,2.556791445229578130e-10,4.999999999973832043e-01
3.780000000000000249e+00,-8.030458658553311091e-01,5.959172235532499418e-01,-8.030458656697305742e-01,5.959172238077642403e-01,1.856005349409883820e-10,2.545142985255210988e-10,4.999999999973762099e-01
3.790000000000000036e+00,-7.970466409806455932e-01,6.039177527579467908e-01,-7.970466407920115959e-01,6.039177530112606052e-01,1.886339973111716972e-10,2.533138143689939170e-10,4.999999999973693265e-01
3.800000000000000266e+00,-7.909677121060786353e-01,6.118578906906408932e-01,-7.909677119144165047e-01,6.118578909427192514e-01,1.916621306108368117e-10,2.520783581871910428e-10,4.999999999973623876e-01
3.810000000000000053e+00,-7.848096871194518709e-01,6.197368433441559077e-01,-7.848096869247678242e-01,6.197368435949632826e-01,1.946840466615640253e-10,2.508073748686001636e-10,4.999999999973553932e-01
3.820000000000000284e+00,-7.785731818181322872e-01,6.275538228297923293e-01,-7.785731816204322087e-01,6.275538230792936378e-01,1.977000785302607255e-10,2.495013085024311295e-10,4.999999999973483988e-01
3.830000000000000071e+00,-7.722588198474527044e-01,6.353080474561159097e-01,-7.722588196467436994e-01,6.353080477042756247e-01,2.007090049715998248e-10,2.481597149994740903e-10,4.999999999973414044e-01
3.839999999999999858e+00,-7.658672326383482165e-01,6.429987418071260175e-01,-7.658672324346373905e-01,6.429987420539088339e-01,2.037108259855813230e-10,2.467828164043339711e-10,4.999999999973344655e-01
3.850000000000000089e+00,-7.593990593442133674e-01,6.506251368197965013e-01,-7.593990591375079369e-01,6.506251370651673360e-01,2.067054305499027578e-10,2.453708347616156971e-10,4.999999999973274711e-01
3.859999999999999876e+00,-7.528549467769872772e-01,6.581864698609816156e-01,-7.528549465672953467e-01,6.581864701049049415e-01,2.096919304861444289e-10,2.439233259821094180e-10,4.999999999973205878e-01
3.870000000000000107e+00,-7.462355493424731590e-01,6.656819848036783505e-01,-7.462355491298028332e-01,6.656819850461191956e-01,2.126703257943063363e-10,2.424408451773274464e-10,4.999999999973137044e-01
3.879999999999999893e+00,-7.395415289748982213e-01,6.731109321026388370e-01,-7.395415287592584930e-01,6.731109323435616743e-01,2.156397282959687800e-10,2.409228372357574699e-10,4.999999999973067655e-01
3.890000000000000124e+00,-7.327735550707207279e-01,6.804725688693240571e-01,-7.327735548521204789e-01,6.804725691086940254e-01,2.186002490134342224e-10,2.393699682912142634e-10,4.999999999972997711e-01
3.899999999999999911e+00,-7.259323044216910992e-01,6.877661589461921965e-01,-7.259323042001402104e-01,6.877661591839737687e-01,2.215508887459805010e-10,2.377815722098830520e-10,4.999999999972928322e-01
3.910000000000000142e+00,-7.190184611471730491e-01,6.949909729803136482e-01,-7.190184609226810686e-01,6.949909732164719633e-01,2.244919805605150032e-10,2.361583151255786106e-10,4.999999999972859488e-01
3.919999999999999929e+00,-7.120327166257324203e-01,7.021462884963057816e-01,-7.120327163983101171e-01,7.021462887308054235e-01,2.274223032117106413e-10,2.344996419267886267e-10,4.999999999972790099e-01
3.930000000000000160e+00,-7.049757694259998209e-01,7.092313899685798173e-01,-7.049757691956576311e-01,7.092313902013861471e-01,2.303421897664748030e-10,2.328063297696303380e-10,4.999999999972720710e-01
3.939999999999999947e+00,-6.978483252368142820e-01,7.162455688928929254e-01,-6.978483250035637520e-01,7.162455691239705269e-01,2.332505300017828631e-10,2.310776014979865067e-10,4.999999999972651876e-01
3.950000000000000178e+00,-6.906510967966551506e-01,7.231881238571978843e-01,-6.906510965605074936e-01,7.231881240865121185e-01,2.361476569845422091e-10,2.293142342679743706e-10,4.999999999972582487e-01
3.959999999999999964e+00,-6.833848038223686583e-01,7.300583606117838631e-01,-6.833848035833363088e-01,7.300583608392995361e-01,2.390323494694257533e-10,2.275156729680816170e-10,4.999999999972513653e-01
3.970000000000000195e+00,-6.760501729371968249e-01,7.368555921387006657e-01,-6.760501726952916624e-01,7.368555923643833605e-01,2.419051625679458084e-10,2.256826947544254836e-10,4.999999999972444265e-01
3.979999999999999982e+00,-6.686479375981159157e-01,7.435791387204599978e-01,-6.686479373533512627e-01,7.435791389442746313e-01,2.447646529901703616e-10,2.238146334931911952e-10,4.999999999972375431e-01
3.990000000000000213e+00,-6.611788380224912220e-01,7.502283280080068728e-01,-6.611788377748799572e-01,7.502283282299190281e-01,2.476112648253092630e-10,2.219121553181935269e-10,4.999999999972306597e-01
4.000000000000000000e+00,-6.536436211140558283e-01,7.568024950879534973e-01,-6.536436208636119405e-01,7.568024953079283135e-01,2.504438878503378874e-10,2.199748161402226287e-10,4.999999999972236098e-01
4.009999999999999787e+00,-6.460430403882212458e-01,7.633009825490705280e-01,-6.460430401349587237e-01,7.633009827670733660e-01,2.532625220652562348e-10,2.180028380038834257e-10,4.999999999972166709e-01
4.020000000000000462e+00,-6.383778558967261318e-01,7.697231405480272626e-01,-6.383778556406588534e-01,7.697231407640243717e-01,2.560672784923667678e-10,2.159971090875956179e-10,4.999999999972096765e-01
4.030000000000000249e+00,-6.306488341516318652e-01,7.760683268743757690e-01,-6.306488338927752624e-01,7.760683270883322882e-01,2.588566028194350110e-10,2.139565191683345802e-10,4.999999999972027376e-01
4.040000000000000036e+00,-6.228567480486719710e-01,7.823359070147711813e-01,-6.228567477870414759e-01,7.823359072266528047e-01,2.616304950464609647e-10,2.118816233576126251e-10,4.999999999971957987e-01
4.049999999999999822e+00,-6.150023767899632787e-01,7.885252542164224998e-01,-6.150023765255744346e-01,7.885252544261950325e-01,2.643888441511421661e-10,2.097725326777322152e-10,4.999999999971888598e-01
4.060000000000000497e+00,-6.070865058060862518e-01,7.946357495497673451e-01,-6.070865055389544906e-01,7.946357497573973694e-01,2.671317611557810778e-10,2.076300242848105881e-10,4.999999999971819209e-01
4.070000000000000284e+00,-5.991099266775425924e-01,8.006667819703646716e-01,-5.991099264076850117e-01,8.006667821758176595e-01,2.698575807258407622e-10,2.054529879558231187e-10,4.999999999971749820e-01
4.080000000000000071e+00,-5.910734370555978945e-01,8.066177483799983339e-01,-5.910734367830313696e-01,8.066177485832405347e-01,2.725665249059261441e-10,2.032422008468870445e-10,4.999999999971680431e-01
4.089999999999999858e+00,-5.829778405825171150e-01,8.124880536869865111e-01,-5.829778403072589654e-01,8.124880538879842851e-01,2.752581496068273736e-10,2.009977739803048280e-10,4.999999999971611042e-01
4.099999999999999645e+00,-5.748239468112011918e-01,8.182771108656905490e-01,-5.748239465332691811e-01,8.182771110644102563e-01,2.779320107393346007e-10,1.987197073560764693e-10,4.999999999971541098e-01
4.110000000000000320e+00,-5.666125711242321339e-01,8.239843410152168923e-01,-5.666125708436436925e-01,8.239843412116257815e-01,2.805884413703552127e-10,1.964088891526216685e-10,4.999999999971471709e-01
4.120000000000000107e+00,-5.583445346523357999e-01,8.296091734173067778e-01,-5.583445343691100238e-01,8.296091736113708759e-01,2.832257761653522721e-10,1.940640981246133379e-10,4.999999999971401765e-01
4.129999999999999893e+00,-5.500206641922692485e-01,8.351510455934073596e-01,-5.500206639064251224e-01,8.351510457850934710e-01,2.858441261466282413e-10,1.916861114281687151e-10,4.999999999971332931e-01
4.139999999999999680e+00,-5.416417921241417632e-01,8.406094033609192717e-01,-5.416417918356986050e-01,8.406094035501945338e-01,2.884431582472757327e-10,1.892752621301951876e-10,4.999999999971262987e-01
4.150000000000000355e+00,-5.332087563281776577e-01,8.459837008886145204e-01,-5.332087560371543411e-01,8.459837010754465147e-01,2.910233165565045965e-10,1.868319943199026056e-10,4.999999999971194153e-01
4.160000000000000142e+00,-5.247224001009288541e-01,8.512734007512190448e-01,-5.247223998073463624e-01,8.512734009355744647e-01,2.935824916505680449e-10,1.843554198188712689e-10,4.999999999971124209e-01
4.169999999999999929e+00,-5.161835720709461173e-01,8.564779739831547278e-01,-5.161835717748247676e-01,8.564779741650011546e-01,2.961213496632808528e-10,1.818464268055208777e-10,4.999999999971055376e-01
4.179999999999999716e+00,-5.075931261139164929e-01,8.615969001314355280e-01,-5.075931258152772685e-01,8.615969003107405433e-01,2.986392244608282454e-10,1.793050152798514318e-10,4.999999999970986542e-01
4.190000000000000391e+00,-4.989519212672769433e-01,8.666296673077125146e-01,-4.989519209661403276e-01,8.666296674844442549e-01,3.011366156435713037e-10,1.767317403533752440e-10,4.999999999970917153e-01
4.200000000000000178e+00,-4.902608216443109512e-01,8.715757722394620322e-01,-4.902608213406994264e-01,8.715757724135881901e-01,3.036115248100657027e-10,1.741261579368824641e-10,4.999999999970847764e-01
4.209999999999999964e+00,-4.815206963477381419e-01,8.764347203203127767e-01,-4.815206960416738013e-01,8.764347204918013778e-01,3.060643405383700610e-10,1.714886010972804797e-10,4.999999999970777820e-01
4.219999999999999751e+00,-4.727324193828046361e-01,8.812060256595058982e-01,-4.727324190743099064e-01,8.812060258283253011e-01,3.084947297615769912e-10,1.688194029014766784e-10,4.999999999970708431e-01
4.230000000000000426e+00,-4.638968695698832412e-01,8.858892111304835781e-01,-4.638968692589801601e-01,8.858892112966026966e-01,3.109030810577451120e-10,1.661191184609833726e-10,4.999999999970639042e-01
4.240000000000000213e+00,-4.550149304565921371e-01,8.904838084186014191e-01,-4.550149301433047411e-01,8.904838085819885007e-01,3.132873960254300982e-10,1.633870816419857874e-10,4.999999999970569098e-01
4.250000000000000000e+00,-4.460874902294409416e-01,8.949893580679595395e-01,-4.460874899137928229e-01,8.949893582285834981e-01,3.156481187538417998e-10,1.606239585782986978e-10,4.999999999970499154e-01
4.259999999999999787e+00,-4.371154416250126462e-01,8.994054095273477101e-01,-4.371154413070278411e-01,8.994054096851776814e-01,3.179848051537703668e-10,1.578299713145270289e-10,4.999999999970429210e-01
4.270000000000000462e+00,-4.280996818406909155e-01,9.037315211953000915e-01,-4.280996815203930717e-01,9.037315213503056555e-01,3.202978438032744180e-10,1.550055639398806306e-10,4.999999999970359266e-01
4.280000000000000249e+00,-4.190411124449409663e-01,9.079672604642550215e-01,-4.190411121223555635e-01,9.079672606164054249e-01,3.225854028343633217e-10,1.521504033874521156e-10,4.999999999970289322e-01
4.290000000000000036e+00,-4.099406392871533522e-01,9.121122037638155211e-01,-4.099406389623055924e-01,9.121122039130803438e-01,3.248477598027932345e-10,1.492648227241488712e-10,4.999999999970220488e-01
4.299999999999999822e+00,-4.007991724070600892e-01,9.161659366031057461e-01,-4.007991720799754520e-01,9.161659367494549011e-01,3.270846371528079999e-10,1.463491550168782851e-10,4.999999999970151654e-01
